model,sample_id,mmsi,origin_time,forecast_step,forecast_minutes,pred_lat,pred_lon,source_start_time,source_end_time,region
constant_velocity,33,371765000,2024-01-02T03:34:00,10,10,28.42733,-89.07433,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,33,371765000,2024-01-02T03:34:00,11,11,28.42733,-89.07433,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,33,371765000,2024-01-02T03:34:00,12,12,28.42733,-89.07433,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,33,371765000,2024-01-02T03:34:00,13,13,28.42733,-89.07433,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,33,371765000,2024-01-02T03:34:00,14,14,28.42733,-89.07433,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,33,371765000,2024-01-02T03:34:00,15,15,28.42733,-89.07433,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,34,538003678,2024-01-02T03:34:00,1,1,48.82576,-122.72107,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,34,538003678,2024-01-02T03:34:00,2,2,48.82574,-122.72112,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,34,538003678,2024-01-02T03:34:00,3,3,48.825720000000004,-122.72117,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,34,538003678,2024-01-02T03:34:00,4,4,48.825700000000005,-122.72122,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,34,538003678,2024-01-02T03:34:00,5,5,48.825680000000006,-122.72127,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,34,538003678,2024-01-02T03:34:00,6,6,48.825660000000006,-122.72132,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,34,538003678,2024-01-02T03:34:00,7,7,48.82564000000001,-122.72137000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,34,538003678,2024-01-02T03:34:00,8,8,48.82562000000001,-122.72142000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,34,538003678,2024-01-02T03:34:00,9,9,48.82560000000001,-122.72147000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,34,538003678,2024-01-02T03:34:00,10,10,48.82558000000001,-122.72152000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,34,538003678,2024-01-02T03:34:00,11,11,48.82556000000001,-122.72157000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,34,538003678,2024-01-02T03:34:00,12,12,48.82554000000001,-122.72162000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,34,538003678,2024-01-02T03:34:00,13,13,48.82552000000001,-122.72167000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,34,538003678,2024-01-02T03:34:00,14,14,48.82550000000001,-122.72172000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,34,538003678,2024-01-02T03:34:00,15,15,48.82548000000001,-122.72177000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,35,538009560,2024-01-02T03:34:00,1,1,38.04861666666667,-74.75891666666668,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,35,538009560,2024-01-02T03:34:00,2,2,38.044853333333336,-74.75953333333335,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,35,538009560,2024-01-02T03:34:00,3,3,38.041090000000004,-74.76015000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,35,538009560,2024-01-02T03:34:00,4,4,38.03732666666667,-74.7607666666667,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,35,538009560,2024-01-02T03:34:00,5,5,38.03356333333334,-74.76138333333337,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,35,538009560,2024-01-02T03:34:00,6,6,38.02980000000001,-74.76200000000004,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,35,538009560,2024-01-02T03:34:00,7,7,38.02603666666668,-74.76261666666672,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,35,538009560,2024-01-02T03:34:00,8,8,38.022273333333345,-74.76323333333339,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,35,538009560,2024-01-02T03:34:00,9,9,38.01851000000001,-74.76385000000006,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,35,538009560,2024-01-02T03:34:00,10,10,38.01474666666668,-74.76446666666673,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,35,538009560,2024-01-02T03:34:00,11,11,38.01098333333335,-74.76508333333341,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,35,538009560,2024-01-02T03:34:00,12,12,38.00722000000002,-74.76570000000008,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,35,538009560,2024-01-02T03:34:00,13,13,38.003456666666686,-74.76631666666675,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,35,538009560,2024-01-02T03:34:00,14,14,37.999693333333354,-74.76693333333343,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,35,538009560,2024-01-02T03:34:00,15,15,37.99593000000002,-74.7675500000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,36,566492000,2024-01-02T03:34:00,1,1,48.471790000000006,-126.22763,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,36,566492000,2024-01-02T03:34:00,2,2,48.47169000000001,-126.22017000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,36,566492000,2024-01-02T03:34:00,3,3,48.47159000000001,-126.21271000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,36,566492000,2024-01-02T03:34:00,4,4,48.47149000000002,-126.20525000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,36,566492000,2024-01-02T03:34:00,5,5,48.47139000000002,-126.19779000000003,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,36,566492000,2024-01-02T03:34:00,6,6,48.471290000000025,-126.19033000000003,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,36,566492000,2024-01-02T03:34:00,7,7,48.47119000000003,-126.18287000000004,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,36,566492000,2024-01-02T03:34:00,8,8,48.47109000000003,-126.17541000000004,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,36,566492000,2024-01-02T03:34:00,9,9,48.470990000000036,-126.16795000000005,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,36,566492000,2024-01-02T03:34:00,10,10,48.47089000000004,-126.16049000000005,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,36,566492000,2024-01-02T03:34:00,11,11,48.470790000000044,-126.15303000000006,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,36,566492000,2024-01-02T03:34:00,12,12,48.47069000000005,-126.14557000000006,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,36,566492000,2024-01-02T03:34:00,13,13,48.47059000000005,-126.13811000000007,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,36,566492000,2024-01-02T03:34:00,14,14,48.470490000000055,-126.13065000000007,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,36,566492000,2024-01-02T03:34:00,15,15,48.47039000000006,-126.12319000000008,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,37,636022657,2024-01-02T03:34:00,1,1,48.370165,-124.3732,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,37,636022657,2024-01-02T03:34:00,2,2,48.36907,-124.36950999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,37,636022657,2024-01-02T03:34:00,3,3,48.367975,-124.36581999999999,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,37,636022657,2024-01-02T03:34:00,4,4,48.36688,-124.36212999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,37,636022657,2024-01-02T03:34:00,5,5,48.365785,-124.35843999999997,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,37,636022657,2024-01-02T03:34:00,6,6,48.36469,-124.35474999999997,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,37,636022657,2024-01-02T03:34:00,7,7,48.363595000000004,-124.35105999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,37,636022657,2024-01-02T03:34:00,8,8,48.362500000000004,-124.34736999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,37,636022657,2024-01-02T03:34:00,9,9,48.361405000000005,-124.34367999999995,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,37,636022657,2024-01-02T03:34:00,10,10,48.360310000000005,-124.33998999999994,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,37,636022657,2024-01-02T03:34:00,11,11,48.359215000000006,-124.33629999999994,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,37,636022657,2024-01-02T03:34:00,12,12,48.35812000000001,-124.33260999999993,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,37,636022657,2024-01-02T03:34:00,13,13,48.35702500000001,-124.32891999999993,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,37,636022657,2024-01-02T03:34:00,14,14,48.35593000000001,-124.32522999999992,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,37,636022657,2024-01-02T03:34:00,15,15,48.35483500000001,-124.32153999999991,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
constant_velocity,38,215126000,2024-01-02T03:35:00,1,1,36.77772,-75.18089,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,38,215126000,2024-01-02T03:35:00,2,2,36.777570000000004,-75.18282500000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,38,215126000,2024-01-02T03:35:00,3,3,36.777420000000006,-75.18476000000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,38,215126000,2024-01-02T03:35:00,4,4,36.77727000000001,-75.18669500000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,38,215126000,2024-01-02T03:35:00,5,5,36.77712000000001,-75.18863000000002,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,38,215126000,2024-01-02T03:35:00,6,6,36.77697000000001,-75.19056500000002,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,38,215126000,2024-01-02T03:35:00,7,7,36.776820000000015,-75.19250000000002,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,38,215126000,2024-01-02T03:35:00,8,8,36.77667000000002,-75.19443500000003,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,38,215126000,2024-01-02T03:35:00,9,9,36.77652000000002,-75.19637000000003,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,38,215126000,2024-01-02T03:35:00,10,10,36.77637000000002,-75.19830500000003,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,38,215126000,2024-01-02T03:35:00,11,11,36.77622000000002,-75.20024000000004,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,38,215126000,2024-01-02T03:35:00,12,12,36.776070000000026,-75.20217500000004,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,38,215126000,2024-01-02T03:35:00,13,13,36.77592000000003,-75.20411000000004,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,38,215126000,2024-01-02T03:35:00,14,14,36.77577000000003,-75.20604500000005,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,38,215126000,2024-01-02T03:35:00,15,15,36.77562000000003,-75.20798000000005,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,39,316001245,2024-01-02T03:35:00,1,1,49.00073,-123.15711000000002,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,39,316001245,2024-01-02T03:35:00,2,2,49.0012,-123.14752000000003,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,39,316001245,2024-01-02T03:35:00,3,3,49.00167,-123.13793000000004,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,39,316001245,2024-01-02T03:35:00,4,4,49.00214,-123.12834000000005,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,39,316001245,2024-01-02T03:35:00,5,5,49.00261,-123.11875000000006,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,39,316001245,2024-01-02T03:35:00,6,6,49.00308,-123.10916000000007,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,39,316001245,2024-01-02T03:35:00,7,7,49.00355,-123.09957000000009,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,39,316001245,2024-01-02T03:35:00,8,8,49.00402,-123.0899800000001,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,39,316001245,2024-01-02T03:35:00,9,9,49.00449,-123.08039000000011,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,39,316001245,2024-01-02T03:35:00,10,10,49.00496,-123.07080000000012,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,39,316001245,2024-01-02T03:35:00,11,11,49.00543,-123.06121000000013,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,39,316001245,2024-01-02T03:35:00,12,12,49.0059,-123.05162000000014,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,39,316001245,2024-01-02T03:35:00,13,13,49.00637,-123.04203000000015,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,39,316001245,2024-01-02T03:35:00,14,14,49.00684,-123.03244000000016,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,39,316001245,2024-01-02T03:35:00,15,15,49.00731,-123.02285000000018,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,40,366943940,2024-01-02T03:35:00,1,1,33.74874,-118.27394000000001,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,40,366943940,2024-01-02T03:35:00,2,2,33.74874,-118.27392000000002,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,40,366943940,2024-01-02T03:35:00,3,3,33.74874,-118.27390000000003,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,40,366943940,2024-01-02T03:35:00,4,4,33.74874,-118.27388000000003,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,40,366943940,2024-01-02T03:35:00,5,5,33.74874,-118.27386000000004,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,40,366943940,2024-01-02T03:35:00,6,6,33.74874,-118.27384000000005,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,40,366943940,2024-01-02T03:35:00,7,7,33.74874,-118.27382000000006,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,40,366943940,2024-01-02T03:35:00,8,8,33.74874,-118.27380000000007,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,40,366943940,2024-01-02T03:35:00,9,9,33.74874,-118.27378000000007,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,40,366943940,2024-01-02T03:35:00,10,10,33.74874,-118.27376000000008,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,40,366943940,2024-01-02T03:35:00,11,11,33.74874,-118.27374000000009,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,40,366943940,2024-01-02T03:35:00,12,12,33.74874,-118.2737200000001,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,40,366943940,2024-01-02T03:35:00,13,13,33.74874,-118.2737000000001,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,40,366943940,2024-01-02T03:35:00,14,14,33.74874,-118.27368000000011,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,40,366943940,2024-01-02T03:35:00,15,15,33.74874,-118.27366000000012,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,41,366966060,2024-01-02T03:35:00,1,1,30.510810000000003,-88.07233499999998,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,41,366966060,2024-01-02T03:35:00,2,2,30.509550000000004,-88.07022749999997,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,41,366966060,2024-01-02T03:35:00,3,3,30.508290000000006,-88.06811999999996,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,41,366966060,2024-01-02T03:35:00,4,4,30.507030000000007,-88.06601249999996,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,41,366966060,2024-01-02T03:35:00,5,5,30.50577000000001,-88.06390499999995,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,41,366966060,2024-01-02T03:35:00,6,6,30.50451000000001,-88.06179749999994,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,41,366966060,2024-01-02T03:35:00,7,7,30.503250000000012,-88.05968999999993,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,41,366966060,2024-01-02T03:35:00,8,8,30.501990000000013,-88.05758249999992,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,41,366966060,2024-01-02T03:35:00,9,9,30.500730000000015,-88.05547499999992,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,41,366966060,2024-01-02T03:35:00,10,10,30.499470000000017,-88.05336749999991,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,41,366966060,2024-01-02T03:35:00,11,11,30.498210000000018,-88.0512599999999,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,41,366966060,2024-01-02T03:35:00,12,12,30.49695000000002,-88.04915249999989,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,41,366966060,2024-01-02T03:35:00,13,13,30.49569000000002,-88.04704499999988,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,41,366966060,2024-01-02T03:35:00,14,14,30.494430000000023,-88.04493749999988,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,41,366966060,2024-01-02T03:35:00,15,15,30.493170000000024,-88.04282999999987,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,42,366993120,2024-01-02T03:35:00,1,1,29.936445000000003,-90.33621500000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,42,366993120,2024-01-02T03:35:00,2,2,29.936450000000004,-90.33620000000002,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,42,366993120,2024-01-02T03:35:00,3,3,29.936455000000006,-90.33618500000003,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,42,366993120,2024-01-02T03:35:00,4,4,29.936460000000007,-90.33617000000004,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,42,366993120,2024-01-02T03:35:00,5,5,29.93646500000001,-90.33615500000005,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,42,366993120,2024-01-02T03:35:00,6,6,29.93647000000001,-90.33614000000006,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,42,366993120,2024-01-02T03:35:00,7,7,29.936475000000012,-90.33612500000007,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,42,366993120,2024-01-02T03:35:00,8,8,29.936480000000014,-90.33611000000008,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,42,366993120,2024-01-02T03:35:00,9,9,29.936485000000015,-90.33609500000009,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,42,366993120,2024-01-02T03:35:00,10,10,29.936490000000017,-90.3360800000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,42,366993120,2024-01-02T03:35:00,11,11,29.93649500000002,-90.3360650000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,42,366993120,2024-01-02T03:35:00,12,12,29.93650000000002,-90.33605000000011,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,42,366993120,2024-01-02T03:35:00,13,13,29.93650500000002,-90.33603500000012,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,42,366993120,2024-01-02T03:35:00,14,14,29.936510000000023,-90.33602000000013,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,42,366993120,2024-01-02T03:35:00,15,15,29.936515000000025,-90.33600500000014,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,43,367331210,2024-01-02T03:35:00,1,1,30.423434999999998,-88.51367,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,43,367331210,2024-01-02T03:35:00,2,2,30.423409999999997,-88.51368000000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,43,367331210,2024-01-02T03:35:00,3,3,30.423384999999996,-88.51369000000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,43,367331210,2024-01-02T03:35:00,4,4,30.423359999999995,-88.51370000000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,43,367331210,2024-01-02T03:35:00,5,5,30.423334999999994,-88.51371000000002,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,43,367331210,2024-01-02T03:35:00,6,6,30.423309999999994,-88.51372000000002,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,43,367331210,2024-01-02T03:35:00,7,7,30.423284999999993,-88.51373000000002,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,43,367331210,2024-01-02T03:35:00,8,8,30.423259999999992,-88.51374000000003,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,43,367331210,2024-01-02T03:35:00,9,9,30.42323499999999,-88.51375000000003,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,43,367331210,2024-01-02T03:35:00,10,10,30.42320999999999,-88.51376000000003,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,43,367331210,2024-01-02T03:35:00,11,11,30.42318499999999,-88.51377000000004,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,43,367331210,2024-01-02T03:35:00,12,12,30.42315999999999,-88.51378000000004,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,43,367331210,2024-01-02T03:35:00,13,13,30.423134999999988,-88.51379000000004,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,43,367331210,2024-01-02T03:35:00,14,14,30.423109999999987,-88.51380000000005,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,43,367331210,2024-01-02T03:35:00,15,15,30.423084999999986,-88.51381000000005,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,44,367473550,2024-01-02T03:35:00,1,1,30.37428,-91.23971000000002,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,44,367473550,2024-01-02T03:35:00,2,2,30.374309999999998,-91.23970000000003,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,44,367473550,2024-01-02T03:35:00,3,3,30.374339999999997,-91.23969000000004,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,44,367473550,2024-01-02T03:35:00,4,4,30.374369999999995,-91.23968000000005,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,44,367473550,2024-01-02T03:35:00,5,5,30.374399999999994,-91.23967000000006,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,44,367473550,2024-01-02T03:35:00,6,6,30.374429999999993,-91.23966000000007,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,44,367473550,2024-01-02T03:35:00,7,7,30.374459999999992,-91.23965000000008,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,44,367473550,2024-01-02T03:35:00,8,8,30.37448999999999,-91.2396400000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,44,367473550,2024-01-02T03:35:00,9,9,30.37451999999999,-91.2396300000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,44,367473550,2024-01-02T03:35:00,10,10,30.37454999999999,-91.23962000000012,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,44,367473550,2024-01-02T03:35:00,11,11,30.374579999999987,-91.23961000000013,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,44,367473550,2024-01-02T03:35:00,12,12,30.374609999999986,-91.23960000000014,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,44,367473550,2024-01-02T03:35:00,13,13,30.374639999999985,-91.23959000000015,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,44,367473550,2024-01-02T03:35:00,14,14,30.374669999999984,-91.23958000000016,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,44,367473550,2024-01-02T03:35:00,15,15,30.374699999999983,-91.23957000000017,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,45,367521570,2024-01-02T03:35:00,1,1,38.14576,-76.50287999999999,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,45,367521570,2024-01-02T03:35:00,2,2,38.14576,-76.50286999999999,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,45,367521570,2024-01-02T03:35:00,3,3,38.14576,-76.50285999999998,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,45,367521570,2024-01-02T03:35:00,4,4,38.14576,-76.50284999999998,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,45,367521570,2024-01-02T03:35:00,5,5,38.14576,-76.50283999999998,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
